CGM_Data,avgCGM,carbs,calories,fiber,fat,protein,Hour
118.8,146.25,14.83,79.8,0.81,1.0,2.66,18
154.8,150.3,31.9,520.6800000000001,7.73,28.68,37.52,18
154.8,225.9,77.15,581.4799999999999,7.74,19.97,24.31,8
109.8,145.35,46.56,456.75,7.359999999999999,20.04,25.46,12
156.6,171.9,58.57,496.23,6.01,13.53,32.29,16
151.2,162.0,20.52,85.4,4.2,0.73,1.6,17
142.2,206.55,22.72,311.63,3.54,16.55,18.28,9
142.2,140.85,45.64,338.44,3.47,3.77,27.95,12
122.4,168.3,12.71,148.3,0.94,7.45,8.9,15
174.6,142.2,57.39999999999999,619.18,6.23,20.85,49.08,18
160.2,226.8,41.76,362.62,1.62,12.11,20.55,9
185.4,198.45,12.91,94.85,0.08,1.91,5.859999999999999,11
131.4,130.95,15.05,58.8,2.64,0.18,1.09,15
147.6,184.95,63.77,839.22,8.43,31.49,71.92999999999999,18
145.8,247.5,60.62,411.22,6.51,10.34,18.16,7
124.2,165.6,142.89,1468.03,21.75,66.55,81.91999999999999,12
223.2,204.75,17.59,73.2,3.6,0.62,1.37,17
203.4,127.35,38.91,594.27,7.66,30.21,41.62,18
149.4,235.8,72.89000000000001,471.58,5.38,11.24,19.29,7
131.4,149.4,28.69,313.76,4.69,14.05,19.09,12
138.6,178.65,33.34999999999999,193.97,7.950000000000001,3.48,8.74,18
140.4,222.3,62.93000000000001,536.13,5.63,23.38,20.54,7
140.4,205.65,31.64,413.67,10.67,8.35,56.8,12
149.4,150.3,40.77,343.33,8.18,12.76,18.67,19
147.6,180.9,50.56,478.73,4.32,22.95,19.54,7
147.6,116.1,24.13,396.45,4.98,18.82,33.44,12
144.0,146.25,36.29,911.31,6.029999999999999,50.20999999999999,76.83000000000001,19
136.8,184.05,15.9,188.74,0.59,7.5,12.72,9
120.6,110.7,8.11,327.64,3.47,8.92,54.45,12
149.4,147.15,15.05,58.8,2.64,0.18,1.09,15
147.6,130.5,25.23,396.1199999999999,4.6,16.28,36.98,18
142.2,232.2,64.27000000000001,417.51,1.74,10.18,17.61,9
118.8,91.35,1.52,463.0,0.0,16.72,71.72,12
160.2,137.7,50.23999999999999,591.61,4.59,28.14,34.41,18
147.6,157.95,75.72,582.5699999999999,3.76,22.65,19.11,9
192.6,186.75,8.87,43.93,1.08,0.39,1.79,11
140.4,192.6,82.17,573.36,4.85,17.07,23.26,7
163.8,165.15,31.48,349.69,7.28,12.95,28.93,12
192.6,207.0,4.9,19.7,0.0,0.01,0.0,17
196.2,181.35,4.9,19.7,0.0,0.01,0.0,18
205.2,138.6,42.45,406.83,9.510000000000002,9.05,41.98,18
140.4,264.6,94.75,557.7,8.059999999999999,10.8,20.31,7
144.0,99.0,23.86,162.59,5.87,2.97,11.76,12
131.4,169.2,17.2,238.75,3.5,13.67,12.27,18
127.8,194.4,52.84999999999999,480.85,6.700000000000001,22.54,19.22,7
131.4,103.5,20.64,299.73,3.28,13.79,24.02,11
129.6,144.0,3.74,16.2,0.78,0.15,0.74,16
122.4,150.3,20.97,429.79,5.58,20.62,39.12,19
88.2,125.1,7.42,62.25,0.1,0.5,6.37,11
154.8,177.75,19.09,116.93,0.7,2.22,4.73,16
174.6,175.05,25.08,98.0,4.4,0.3,1.82,17
111.6,152.1,64.64000000000001,321.95,8.360000000000001,3.9,10.23,6
160.2,140.85,19.87,118.12,2.0,2.06,4.68,11
187.2,195.3,43.29,175.37,8.309999999999999,1.1,3.27,14
120.6,165.6,114.1,631.16,17.9,9.21,28.31,17
181.8,206.55,22.5,184.78,1.78,1.74,19.44,20
131.4,174.15,55.12,318.63,9.81,5.43,15.99,6
180.0,220.5,25.08,98.0,4.4,0.3,1.82,7
151.2,147.15,34.65,291.2,2.46,3.3,30.49,11
149.4,185.85,23.46,97.6,4.8,0.83,1.82,15
171.0,164.7,38.90000000000001,401.58,2.49,13.02,29.86,17
102.6,117.9,53.95,367.2,11.69,6.609999999999999,23.68,6
192.6,165.15,46.13,521.15,6.4,16.82,44.17,11
151.2,173.7,57.19,844.37,7.48,36.1,68.94,17
169.2,191.7,25.08,98.0,4.4,0.3,1.82,19
102.6,142.2,63.47,437.81,12.8,10.56,23.75,7
151.2,140.85,47.43,446.47,7.08,14.8,29.86,11
104.4,175.05,21.99,91.5,4.5,0.78,1.71,16
185.4,195.3,46.17,348.8,5.74,9.63,18.57,17
97.2,139.95,38.23999999999999,320.62,8.219999999999999,9.31,21.32,7
147.6,153.9,26.33,168.4,5.02,0.61,17.45,10
156.6,142.65,41.89,270.95,6.409999999999999,4.79,13.66,11
106.2,186.3,27.42,292.89,2.82,11.93,19.38,17
118.8,147.6,37.88,247.0,8.93,5.83,10.3,7
147.6,140.85,67.53999999999999,498.17,13.64,15.1,22.23,11
136.8,179.1,1.38,77.44,0.68,0.34,17.19,16
174.6,173.7,5.94,48.0,1.0,1.52,2.32,16
187.2,175.05,38.15,182.0,6.02,0.41,5.74,17
79.2,126.0,70.27,424.67,15.47,5.82,24.24,7
131.4,121.05,6.53,52.8,1.1,1.67,2.55,11
138.6,121.05,29.68,518.96,5.26,27.24,39.17,11
129.6,162.9,11.43,47.58,2.34,0.41,0.89,14
102.6,119.25,36.23999999999999,542.66,4.720000000000001,26.86,36.53,17
88.2,136.8,63.35,387.31,14.45,5.739999999999999,22.06,7
205.2,211.05,14.31,107.9,0.2,2.99,5.12,18
133.2,160.2,91.86,596.9399999999999,13.58,11.01,33.16,7
190.8,175.5,30.05,165.82,3.41,2.35,5.87,11
142.2,155.25,14.71,124.58,1.65,4.15,6.459999999999999,18
97.2,146.7,84.16999999999999,568.79,14.34,11.61,32.49,7
174.6,145.8,68.28,416.25,2.95,10.11,12.28,12
138.6,161.1,64.19,298.12,6.98,1.56,9.19,18
88.2,104.4,46.12,330.61,11.9,6.63,23.06,6
124.2,124.65,32.47,559.87,2.92,29.59,39.29,11
160.2,211.5,59.32,363.03,7.2,8.99,13.46,17
102.6,169.2,69.63,422.88,15.37,6.41,23.03,7
93.6,125.1,21.51,370.86,1.22,18.6,28.03,11
147.6,126.9,25.08,98.0,4.4,0.3,1.82,15
153.0,157.95,45.77,314.36,2.97,6.51,17.4,17
187.2,175.5,12.79,152.3,0.68,6.54,9.75,7
201.6,129.15,55.39,662.13,16.54,32.07,44.50000000000001,11
99.0,74.25,12.38,128.91,0.0,5.1,8.51,13
64.8,154.35,18.78,101.08,1.03,1.27,3.36,15
154.8,193.5,53.91999999999999,705.3900000000001,7.56,32.12,52.59,17
208.8,224.55,55.24,497.55,3.16,27.58,7.11,19
234.0,334.8,72.07,383.02,7.25,4.199999999999999,13.37,7
199.8,209.25,10.12,370.33,4.57,25.28,25.92,11
194.4,176.4,0.37,72.93,0.0,4.85,6.41,15
178.2,155.7,20.99,750.74,6.24,49.17,55.31,17
198.0,162.9,80.0,508.54,8.11,10.32,22.32,7
84.6,66.15,12.38,128.91,0.0,5.1,8.51,9
61.2,87.75,17.86,92.45,1.86,1.03,3.36,11
102.6,105.3,23.23,125.02,1.27,1.57,4.16,13
111.6,66.14999999999999,7.04,30.39,2.22,0.22,1.39,17
189.0,175.5,38.93,297.06,5.970000000000001,8.2,15.85,7
75.6,81.9,45.35,694.75,10.03,38.72,45.48999999999999,11
165.6,106.2,46.31,554.75,19.69,25.53,44.00000000000001,17
84.6,92.69999999999999,9.88,53.2,0.54,0.67,1.77,19
97.2,99.45,69.55,577.7,2.93,28.76,10.21,21
210.6,202.95,77.92999999999999,502.97,7.95,10.57,22.44,7
73.8,81.45,26.48,646.5400000000001,8.51,32.8,62.49,11
64.8,92.7,17.79,95.76,0.97,1.2,3.19,14
129.6,89.55,24.94,522.5600000000001,8.889999999999999,24.73,52.34,17
73.8,91.8,24.71,133.0,1.35,1.67,4.43,19
104.4,155.25,24.71,133.0,1.35,1.67,4.43,21
187.2,167.85,73.25,505.62,7.73,12.14,24.09,7
82.8,99.89999999999999,79.08999999999999,571.88,23.39,15.7,34.55,11
167.4,119.25,23.3,388.8800000000001,6.34,19.14,32.39,17
142.2,90.44999999999999,13.07,117.7,0.75,6.53,1.68,17
72.0,122.85,49.42,266.0,2.7,3.33,8.85,21
196.2,209.25,42.73,954.26,10.8,54.27,74.53,7
95.4,97.65,33.09,584.4000000000001,17.77,26.81,58.7,11
158.4,94.05,42.73,954.26,10.8,54.27,74.53,17
181.8,211.05,42.73,954.26,10.8,54.27,74.53,7
158.4,301.05,33.09,584.4000000000001,17.77,26.81,58.7,7
235.8,189.9,73.11,477.02,7.73,10.24,21.58,10
90.0,256.5,29.84,656.41,8.700000000000001,34.15,57.2,15
248.4,315.45,82.68,512.8399999999999,0.9,15.55,12.25,17
133.2,135.45,18.55,533.48,5.73,30.65,45.54000000000001,10
163.8,139.95,55.81,1037.94,12.69,55.66,78.43,16
136.8,206.55,34.43,629.38,15.88,32.9,54.79000000000001,7
147.6,144.9,79.87,507.89,8.06,10.32,22.29,10
84.6,139.05,57.02,768.09,17.98,30.82,70.7,16
145.8,239.4,52.12,477.6400000000001,14.86,13.35,39.78,6
198.0,135.0,75.46000000000001,487.29,8.52,10.17,21.96,10
162.0,131.4,10.96,512.55,4.59,37.44,33.57,16
109.8,124.65,15.82,620.8100000000001,4.56,40.94,46.43000000000001,6
212.4,171.0,70.34,459.75,9.16,9.74,21.31,10
91.8,102.15,19.18,886.11,6.779999999999999,60.68,65.41,16
221.4,247.5,18.44,610.01,3.43,20.18,89.4,11
298.8,251.1,44.89000000000001,761.6200000000001,12.2,41.11,58.78,16
